date,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-17 14:45:00,0.9732824431195733,0.9483471074380165,0.4655235315578256,0.9550832956053993,1.0
2015-02-17 14:46:00,0.9732824431195733,0.9431818181818182,0.47282013863553446,0.9550832956053993,1.0
2015-02-17 14:47:00,0.9784351148772654,0.9173553719008265,0.47245530828164906,0.9591858658917186,1.0
2015-02-17 14:48:00,0.9675572522776938,0.9380165289256198,0.46114556731120027,0.9505247014742947,1.0
2015-02-17 14:49:00,0.9694656496066665,0.944903581198347,0.45968624589565854,0.9520440501494686,1.0
2015-02-17 14:50:00,0.9615458018937197,0.9380165289256198,0.46078073695731486,0.94573864352638,1.0
2015-02-17 14:51:00,0.9656488549487212,0.9483471074380165,0.46430743013498726,0.9490053527991203,1.0
2015-02-17 14:52:00,0.9529580156308997,0.9276859504132231,0.4629697190806275,0.9389010263825142,1.0
2015-02-17 14:53:00,0.9646946568567533,0.9483471074380165,0.46224005837285664,0.9530311883038656,1.0
2015-02-17 14:54:00,0.9618320614358136,0.9483471074380165,0.46406421014228383,0.9459661073431901,1.0
2015-02-17 14:55:00,0.9704198476986337,0.9431818181818182,0.47792776358993067,0.9575963597019621,1.0
2015-02-17 14:56:00,0.9618320614358136,0.9380165289256198,0.4806031864283108,0.9587325825748466,1.0
2015-02-17 14:57:00,0.9656488549487212,0.9173553719008265,0.4818192871214885,0.9617838863535965,1.0
2015-02-17 14:58:00,0.9709923667828211,0.9178719008264463,0.48194089748267055,0.968620955391879,1.0
2015-02-17 14:59:00,0.9694656496066665,0.9287190082644629,0.48358263407515506,0.9648357382379282,1.0
2015-02-17 15:00:00,0.9656488549487212,0.9249311295454545,0.49276419773805186,0.9681906925094796,1.0
2015-02-17 15:01:00,0.9675572522776938,0.9287190082644629,0.49160890186063483,0.9649113768083374,1.0
2015-02-17 15:02:00,0.9732824431195733,0.9359504132231405,0.4966557219992703,0.967887042016678,1.0
2015-02-17 15:03:00,0.9646946568567533,0.9173553719008265,0.4985406785844582,0.9626213916839231,1.0
2015-02-17 15:04:00,0.9675572522776938,0.9173553719008265,0.49781101787668736,0.9649113768083374,1.0
2015-02-17 15:05:00,0.9694656496066665,0.9070247933884298,0.49981758482305727,0.9712485735552214,1.0
2015-02-17 15:06:00,0.9732824431195733,0.8863636363636364,0.5016417365924845,0.9743064546009628,1.0
2015-02-17 15:07:00,0.9732824431195733,0.9018595041322314,0.5036483035388545,0.9743064546009628,1.0
2015-02-17 15:08:00,0.9732824431195733,0.9173553719008265,0.5041955490696826,0.9743064546009628,1.0
2015-02-17 15:09:00,0.9732824431195733,0.9173553719008265,0.5125866472090478,0.9743064546009628,1.0
2015-02-17 15:10:00,0.9698473286144453,0.9127066115702479,0.5189711784020431,0.9715544164703536,1.0
2015-02-17 15:11:00,0.9440839698259859,0.9287190082644629,0.5249908792411528,0.9509149526491589,1.0
2015-02-17 15:12:00,0.9339694663870112,0.9359504132231405,0.5294904538489602,0.9428128559260627,1.0
2015-02-17 15:13:00,0.9472328247890202,0.9287190082644629,0.5133163079168187,0.9534373345406272,1.0
2015-02-17 15:14:00,0.9409351148629523,0.9287190082644629,0.5134987230937614,0.9483925707576903,1.0
2015-02-17 15:15:00,0.9492366415836779,0.9173553719008265,0.5074790222546516,0.9550427357922813,1.0
2015-02-17 15:16:00,0.9618320614358136,0.9173553719008265,0.5136811382707042,0.9651333595693207,1.0
2015-02-17 15:17:00,0.9618320614358136,0.9173553719008265,0.5105800802626779,0.9651333595693207,1.0
2015-02-17 15:18:00,0.9357824431052604,0.9173553719008265,0.5072966070777088,0.9299773193909889,1.0
2015-02-17 15:19:00,0.918606870579621,0.9338842975206612,0.501276906238599,0.9257596469323083,1.0
2015-02-17 15:20:00,0.9294847331791926,0.9147727272727273,0.4965341116380883,0.9249561241481071,1.0
2015-02-17 15:21:00,0.9458015270785499,0.9173553719008265,0.5003040255381247,0.9395543682370625,1.0
2015-02-17 15:22:00,0.9339694663870112,0.9173553719008265,0.5056548704852244,0.930115441997823,1.0
2015-02-17 15:23:00,0.9389312980682947,0.9256198347107438,0.5102152499087924,0.9372479399451676,1.0
2015-02-17 15:24:00,0.9352099240210721,0.9121900826446281,0.5116745713243341,0.9295207474406213,1.0
2015-02-17 15:25:00,0.915648855692996,0.9359504132231405,0.5178158825246261,0.9218138348426336,1.0
2015-02-17 15:26:00,0.9303435118054746,0.9287190082644629,0.5202480846406421,0.9399084444434703,1.0
2015-02-17 15:27:00,0.9389312980682947,0.9070247933884298,0.5253557095950383,0.9372479399451676,1.0
2015-02-17 15:28:00,0.9326335881422269,0.9380165289256198,0.5401313389273987,0.9369777238929091,1.0
2015-02-17 15:29:00,0.927099237376755,0.9380165289256198,0.5309497752645019,0.9373098758760101,1.0
2015-02-17 15:30:00,0.9269083973003465,0.9380165289256198,0.5310105800802627,0.9276467744534567,1.0
2015-02-17 15:31:00,0.921183206458467,0.9380165289256198,0.5315578256110909,0.9230755738939506,1.0
2015-02-17 15:32:00,0.956106870593934,0.9612603305785123,0.5618387449835827,0.9509642821515993,1.0
2015-02-17 15:33:00,0.927099237376755,0.96900826446281,0.5642709470995987,0.9309666499677169,1.0
2015-02-17 15:34:00,0.9294847331791926,0.9612603305785123,0.5700474279460052,0.9392205719372135,1.0
2015-02-17 15:35:00,0.9100190843168009,0.9741735537190083,0.5660342940532652,0.9188918839813953,1.0
2015-02-17 15:36:00,0.9198473282136819,0.9724517907024793,0.5603794235680408,0.9315010529108243,1.0
2015-02-17 15:37:00,0.9269083973003465,0.9664256198347108,0.556366289675301,0.9323988498552453,1.0
2015-02-17 15:38:00,0.921183206458467,0.9638429752066116,0.5472455308281649,0.9325709550082054,1.0
2015-02-17 15:39:00,0.9128816797377406,0.9715909090909091,0.5357533746807734,0.9259218861847797,1.0
2015-02-17 15:40:00,0.9131679392798352,1.0,0.5286391827800073,0.9214098810282025,1.0
2015-02-17 15:41:00,0.9326335881422269,0.984504132231405,0.525538124771981,0.9417429538286821,1.0
2015-02-17 15:42:00,0.9198473282136819,0.9758953167355372,0.5066277511856987,0.9315010529108243,1.0
2015-02-17 15:43:00,0.9103053438588954,0.9741735537190083,0.49160890186063483,0.9238582686660096,1.0
2015-02-17 15:44:00,0.922900763711031,0.9731404958677686,0.48400826924480117,0.9339467000207186,1.0
2015-02-17 15:45:00,0.918606870579621,0.9586776859504132,0.47190806275082087,0.9305073374894354,1.0
2015-02-17 15:46:00,0.9389312980682947,0.9793388429752066,0.4679557336738417,0.9467871695060366,1.0
2015-02-17 15:47:00,0.9472328247890202,0.9793388429752066,0.48358263407515506,0.9534373345406272,1.0
2015-02-17 15:48:00,0.9347328244025698,0.9931129477272728,0.4893591149215614,0.943424541756328,1.0
2015-02-17 15:49:00,0.9446564889101742,0.9741735537190083,0.4925209777453484,0.9513737170218577,1.0
2015-02-17 15:50:00,0.95868320647278,0.9586776859504132,0.5014593214155417,0.9626104295722697,1.0
2015-02-17 15:51:00,0.9555343515097457,0.9896694214876033,0.507843852608537,0.960088047680801,1.0
2015-02-17 15:52:00,0.9529580156308997,0.9793388429752066,0.5200656694636994,0.9580238820564486,1.0
2015-02-17 15:53:00,0.9458015270785499,0.9621212121900826,0.5219506260488873,0.9522906976616722,1.0
2015-02-17 15:54:00,0.9423664125734219,0.9855371900826446,0.5146540189711785,0.9495392076366458,1.0
2015-02-17 15:55:00,0.9440839698259859,0.9741735537190083,0.5041955490696826,0.9509149526491589,1.0
2015-02-17 15:56:00,0.9389312980682947,0.9586776859504132,0.504560379423568,0.9467871695060366,1.0
2015-02-17 15:57:00,0.9472328247890202,0.9354338842975206,0.503283473184969,0.957748184948363,1.0
2015-02-17 15:58:00,0.9347328244025698,0.9276859504132231,0.5049252097774535,0.943424541756328,1.0
2015-02-17 15:59:00,0.9618320614358136,0.9276859504132231,0.504438769062386,0.9709032670381361,1.0
2015-02-17 16:00:00,0.9440839698259859,0.9276859504132231,0.5169646114556731,0.9509149526491589,1.0
2015-02-17 16:01:00,0.9618320614358136,0.9276859504132231,0.5102152499087924,0.9737923315644141,1.0
2015-02-17 16:02:00,0.9576335877700894,0.9414600551652893,0.5066277511856987,0.9733072581237471,1.0
2015-02-17 16:03:00,0.9492366415836779,0.9276859504132231,0.5054724553082817,0.9593557786223477,1.0
2015-02-17 16:04:00,0.9555343515097457,0.9276859504132231,0.5063845311929952,0.973063351139457,1.0
2015-02-17 16:05:00,0.9326335881422269,0.9483471074380165,0.5093031740240788,0.9503367012594374,1.0
2015-02-17 16:06:00,0.9758587789984194,0.9380165289256198,0.52882159795695,0.9807132607568465,1.0
2015-02-17 16:07:00,0.9656488549487212,0.9380165289256198,0.5345980788033564,0.9681906925094796,1.0
2015-02-17 16:08:00,0.9475190843311139,0.9380165289256198,0.5355709595038307,0.957977841187504,1.0
2015-02-17 16:09:00,0.9618320614358136,0.9276859504132231,0.536543840204305,0.9651333595693207,1.0
2015-02-17 16:10:00,0.9589694660148738,0.9147727272727273,0.5457862094126231,0.9758268994873024,1.0
2015-02-17 16:11:00,0.9784351148772654,0.9070247933884298,0.5512586647209048,0.9871310290243831,1.0
2015-02-17 16:12:00,0.9841603057191449,0.9070247933884298,0.5700474279460052,0.9917312791797709,1.0
2015-02-17 16:13:00,0.9835877866349575,0.9070247933884298,0.5652438285297336,1.0,1.0
2015-02-17 16:14:00,0.9729961835774796,0.9070247933884298,0.5709595038307187,0.9784166983654398,1.0
2015-02-17 16:15:00,0.9732824431195733,0.9070247933884298,0.575337468077344,0.9916972966336454,1.0
2015-02-17 16:16:00,0.9300572522633809,0.9070247933884298,0.5718715797154323,0.9482670545792579,1.0
2015-02-17 16:17:00,0.9541984732649614,0.9070247933884298,0.5701082327617658,0.9647765428349996,1.0
2015-02-17 16:18:00,0.9615458018937197,0.9070247933884298,0.5804450930317402,0.9735621272196907,1.0
2015-02-17 16:19:00,0.9690839694538484,0.9070247933884298,0.5873768697555637,0.9767241483261405,1.0
2015-02-17 16:20:00,0.9646946568567533,0.9070247933884298,0.5932141554177307,0.9717566674303605,1.0
2015-02-17 16:21:00,0.9618320614358136,0.9070247933884298,0.58646479387085,0.9651333595693207,1.0
2015-02-17 16:22:00,0.9618320614358136,0.9287190082644629,0.5800802626778548,0.9709032670381361,1.0
2015-02-17 16:23:00,0.9534351152494028,0.9287190082644629,0.5829989055089383,0.9641637607935691,1.0
2015-02-17 16:24:00,0.9583969469306854,0.9287190082644629,0.5848230572783656,0.9623813214387116,1.0
2015-02-17 16:25:00,0.9841603057191449,0.9204545454545454,0.5915724188252462,0.987373839797508,1.0
2015-02-17 16:26:00,0.9675572522776938,0.9121900826446281,0.5997811017876687,0.9697199070851418,1.0
2015-02-17 16:27:00,0.9732824431195733,0.9173553719008265,0.6019700839109814,0.9743064546009628,1.0
2015-02-17 16:28:00,0.9758587789984194,0.9173553719008265,0.6012404232032105,0.9763706202253156,1.0
2015-02-17 16:29:00,0.9690839694538484,0.9173553719008265,0.5983217803721269,0.9709427306400888,1.0
2015-02-17 16:30:00,0.9672709927355994,0.9173553719008265,0.5837285662167092,0.9694902508460012,1.0
2015-02-17 16:31:00,0.9576335877700894,0.9070247933884298,0.5569743400218898,0.9617696356084467,1.0
2015-02-17 16:32:00,0.9498091606678662,0.8863636363636364,0.5454213790587377,0.95550150016498,1.0
2015-02-17 16:33:00,0.9440839698259859,0.8863636363636364,0.5472455308281649,0.9461354719682363,1.0
2015-02-17 16:34:00,0.9576335877700894,0.8863636363636364,0.5482184115286393,0.9617696356084467,1.0
2015-02-17 16:35:00,0.9555343515097457,0.8863636363636364,0.5461510397665086,0.9505071620956488,1.0
2015-02-17 16:36:00,0.9415076339471399,0.8863636363636364,0.5355709595038307,0.948851335130389,1.0
2015-02-17 16:37:00,0.9541984732649614,0.8863636363636364,0.5426243465888362,0.9526299750173479,1.0
2015-02-17 16:38:00,0.9446564889101742,0.8863636363636364,0.543232396935425,0.9418196886102567,1.0
2015-02-17 16:39:00,0.9492366415836779,0.8863636363636364,0.5454213790587377,0.9454777452690268,1.0
2015-02-17 16:40:00,0.95009542020996,0.8863636363636364,0.5450565487048522,0.9413894257278568,1.0
2015-02-17 16:41:00,0.9583969469306854,0.8863636363636364,0.5492520977745349,0.948008896849818,1.0
2015-02-17 16:42:00,0.961259542351626,0.8863636363636364,0.547792776358993,0.9455106316039872,1.0
2015-02-17 16:43:00,0.9500000007442748,0.8863636363636364,0.5487048522437067,0.9492733764290483,1.0
2015-02-17 16:44:00,0.9646946568567533,0.8863636363636364,0.5545421379058738,0.957822727307607,1.0
2015-02-17 16:45:00,0.9694656496066665,0.8863636363636364,0.5586768821597957,0.9648357382379282,1.0
2015-02-17 16:46:00,0.9675572522776938,0.8863636363636364,0.5634804815760671,0.9649113768083374,1.0
2015-02-17 16:47:00,0.961259542351626,0.8863636363636364,0.5680408609996351,0.9550794588663207,1.0
2015-02-17 16:48:00,0.9841603057191449,0.8863636363636364,0.5698650127690624,0.9733702902657547,1.0
2015-02-17 16:49:00,0.9898854965610253,0.8863636363636364,0.5848230572783656,0.977943135142009,1.0
2015-02-17 16:50:00,0.9727099240353851,0.8863636363636364,0.5797154323239694,0.9642246005132463,1.0
2015-02-17 16:51:00,0.9810114507561114,0.8863636363636364,0.5775264502006567,0.966042666730978,1.0
2015-02-17 16:52:00,0.9614503824280346,0.8863636363636364,0.5800802626778548,0.9520391171992243,1.0
2015-02-17 16:53:00,0.9672709927355994,0.8863636363636364,0.5778912805545421,0.9502966895519018,1.0
2015-02-17 16:54:00,0.9784351148772654,0.8863636363636364,0.5757022984312294,0.9591858658917186,1.0
2015-02-17 16:55:00,0.956106870593934,0.8863636363636364,0.565487048522437,0.9461831571539291,1.0
2015-02-17 16:56:00,0.9541984732649614,0.8966942148760331,0.565487048522437,0.9462533146685116,1.0
2015-02-17 16:57:00,0.9503816797520537,0.8863636363636364,0.570777088653776,0.9368500152921456,1.0
2015-02-17 16:58:00,0.9694656496066665,0.8863636363636364,0.5759455184239329,0.9584338650322888,1.0
2015-02-17 16:59:00,0.9646946568567533,0.8863636363636364,0.5820868296242248,0.9482456784615333,1.0
2015-02-17 17:00:00,0.9534351152494028,0.8987603305785123,0.5791073819773805,0.9392808635513078,1.0
2015-02-17 17:01:00,0.9440839698259859,0.9049586776859504,0.568770521707406,0.9413625685543061,1.0
2015-02-17 17:02:00,0.95868320647278,0.9049586776859504,0.5625684056913535,0.9530218705089598,1.0
2015-02-17 17:03:00,0.9618320614358136,0.9111570247933884,0.5669463699379789,0.9587325825748466,1.0
2015-02-17 17:04:00,0.956106870593934,0.9049586776859504,0.5652438285297336,0.9509642821515993,1.0
2015-02-17 17:05:00,0.9440839698259859,0.9049586776859504,0.5611090842758117,0.9413625685543061,1.0
2015-02-17 17:06:00,0.9440839698259859,0.9235537190082644,0.5663991244071507,0.9365962424073673,1.0
2015-02-17 17:07:00,0.9583969469306854,0.9235537190082644,0.5678584458226924,0.948008896849818,1.0
2015-02-17 17:08:00,0.9572519087623097,0.9235537190082644,0.5710811141919008,0.9423195609016557,1.0
2015-02-17 17:09:00,0.9576335877700894,0.9235537190082644,0.5757022984312294,0.9426237595000402,1.0
2015-02-17 17:10:00,0.9646946568567533,0.9163223140495868,0.5806275082086829,0.9482456784615333,1.0
2015-02-17 17:11:00,0.9675572522776938,0.9070247933884298,0.5826340751550529,0.9553134999501227,1.0
2015-02-17 17:12:00,0.9618320614358136,0.9163223140495868,0.5846406421014229,0.9507483285520256,1.0
2015-02-17 17:13:00,0.970133588156539,0.9090909090909091,0.585187887632251,0.9525757125646627,1.0
2015-02-17 17:14:00,0.9729961835774796,0.9163223140495868,0.5886537759941627,0.9548552836830064,1.0
2015-02-17 17:15:00,0.9618320614358136,0.9235537190082644,0.58847136081722,0.9459661073431901,1.0
2015-02-17 17:16:00,0.9618320614358136,0.9235537190082644,0.5939438161255016,0.9507483285520256,1.0
2015-02-17 17:17:00,0.9646946568567533,0.9163223140495868,0.5902955125866473,0.9482456784615333,1.0
2015-02-17 17:18:00,0.9656488549487212,0.9235537190082644,0.5937005961327982,0.9553885904149491,1.0
2015-02-17 17:19:00,0.9503816797520537,0.9142561983471075,0.5930317402407881,0.9416179857558321,1.0
2015-02-17 17:20:00,0.95868320647278,0.9049586776859504,0.6001459321415542,0.9482374568777933,1.0
2015-02-17 17:21:00,0.9618320614358136,0.9070247933884298,0.6067128785114921,0.9507483285520256,1.0
2015-02-17 17:22:00,0.9555343515097457,0.9049586776859504,0.5954031375410435,0.960088047680801,1.0
2015-02-17 17:23:00,0.9555343515097457,0.9049586776859504,0.5921196643560744,0.9505071620956488,1.0
2015-02-17 17:24:00,0.9529580156308997,0.9049586776859504,0.5964976286026997,0.9484495737382884,1.0
2015-02-17 17:25:00,0.9523854965467122,0.9142561983471075,0.5986866107260124,0.9479924536823379,1.0
2015-02-17 17:26:00,0.95868320647278,0.8997933884297521,0.6045238963881795,0.9530218705089598,1.0
2015-02-17 17:27:00,0.9898854965610253,0.8977272727272727,0.6441079897847501,0.977943135142009,1.0
2015-02-17 17:28:00,0.9847328248033332,0.8997933884297521,0.6479387085005472,0.9642004838676085,1.0
2015-02-17 17:29:00,1.0,0.8849862258264463,0.6416149821233127,0.9763574656913312,1.0
2015-02-17 17:30:00,0.9919847328213682,0.8946280991735537,0.688070047427946,0.9764018622435278,1.0
2015-02-17 17:31:00,0.9767175576247014,0.8946280991735537,0.6909886902590295,0.9578183424629455,1.0
2015-02-17 17:32:00,0.9810114507561114,0.8946280991735537,0.7183509668004378,0.970855033746861,1.0
2015-02-17 17:33:00,0.9919847328213682,0.8946280991735537,0.7542259518423933,0.9828410066287889,1.0
2015-02-17 17:34:00,0.9784351148772654,0.8946280991735537,0.7674206493980299,0.9687974453895005,1.0
2015-02-17 17:35:00,0.9729007641117945,0.8946280991735537,0.7829259394381612,0.9675822953127107,1.0
2015-02-17 17:36:00,0.9675572522776938,0.8946280991735537,0.7821962787303903,0.9697199070851418,1.0
2015-02-17 17:37:00,0.95868320647278,0.8946280991735537,0.7796424662531922,0.9578128614071187,1.0
2015-02-17 17:38:00,0.9576335877700894,0.8946280991735537,0.7807369573148486,0.9617696356084467,1.0
2015-02-17 17:39:00,0.9704198476986337,0.8946280991735537,0.8294418095585553,0.9672008138271693,1.0
2015-02-17 17:40:00,0.9646946568567533,0.8946280991735537,0.8049981758482305,0.9626213916839231,1.0
2015-02-17 17:41:00,0.9618320614358136,0.8946280991735537,0.7617657789128055,0.9651333595693207,1.0
2015-02-17 17:42:00,0.9656488549487212,0.8946280991735537,0.7544691718350967,0.9617838863535965,1.0
2015-02-17 17:43:00,0.956106870593934,0.8946280991735537,0.7291134622400584,0.9557519844162621,1.0
2015-02-17 17:44:00,0.9492366415836779,0.8946280991735537,0.7121488507843853,0.9550427357922813,1.0
2015-02-17 17:45:00,0.9555343515097457,0.8946280991735537,0.7030280919372491,0.960088047680801,1.0
2015-02-17 17:46:00,0.9423664125734219,0.8946280991735537,0.7131217314848596,0.9495392076366458,1.0
2015-02-17 17:47:00,0.9389312980682947,0.8946280991735537,0.7251003283473185,0.9467871695060366,1.0
2015-02-17 17:48:00,0.9409351148629523,0.8946280991735537,0.7223641006931777,0.9483925707576903,1.0
2015-02-17 17:49:00,0.9357824431052604,0.8946280991735537,0.7126960963152135,0.9442653357201504,1.0
2015-02-17 17:50:00,0.9675572522776938,0.8946280991735537,0.713608172199927,0.9697199070851418,1.0
2015-02-17 17:51:00,0.9458015270785499,0.8946280991735537,0.7250395235315578,0.9522906976616722,1.0
2015-02-17 17:52:00,0.9440839698259859,0.8946280991735537,0.7238234221087194,0.9509149526491589,1.0
2015-02-17 17:53:00,0.946660305704832,0.887396694214876,0.7216344399854068,0.9529791182735113,1.0
2015-02-17 17:54:00,0.9381679389076978,0.8753443526859505,0.7072844458226925,0.9461760317813542,1.0
2015-02-17 17:55:00,0.927099237376755,0.8657024793388429,0.6951234345129514,0.9373098758760101,1.0
2015-02-17 17:56:00,0.946660305704832,0.8801652892561983,0.6855162349507479,0.9529791182735113,1.0
2015-02-17 17:57:00,0.9555343515097457,0.887396694214876,0.6902590295512586,0.960088047680801,1.0
2015-02-17 17:58:00,0.9492366415836779,0.8801652892561983,0.682232761765779,0.9550427357922813,1.0
2015-02-17 17:59:00,0.9523854965467122,0.8657024793388429,0.6796789492885809,0.95756511768375,1.0
2015-02-17 18:00:00,0.9541984732649614,0.8657024793388429,0.6729903925574608,0.9590175974778375,1.0
2015-02-17 18:01:00,0.9555343515097457,0.8657024793388429,0.6665450565487049,0.960088047680801,1.0
2015-02-17 18:02:00,0.9555343515097457,0.8657024793388429,0.652681503101058,0.960088047680801,1.0
2015-02-17 18:03:00,0.9440839698259859,0.8657024793388429,0.6537759941627144,0.9509149526491589,1.0
2015-02-17 18:04:00,0.9440839698259859,0.8657024793388429,0.6545056548704852,0.9509149526491589,1.0
2015-02-17 18:05:00,0.9409351148629523,0.8584710743801653,0.657241882524626,0.9483925707576903,1.0
2015-02-17 18:06:00,0.9458015270785499,0.5771349861570247,0.6491548099233856,0.9459167778407492,0.0
2015-02-17 18:07:00,0.9534351152494028,0.0,0.645992946369938,0.9392808635513078,0.0
2015-02-17 18:08:00,0.9555343515097457,0.0,0.6483035388544327,0.9409520374728826,0.0
2015-02-17 18:09:00,0.9492366415836779,0.0,0.6418582028456767,0.9359385157081579,0.0
2015-02-17 18:10:00,0.9492366415836779,0.0,0.6348048157606713,0.9359385157081579,0.0
2015-02-17 18:11:00,0.9555343515097457,0.0,0.6318861729295877,0.9409520374728826,0.0
2015-02-17 18:12:00,0.9492366415836779,0.0,0.6293323604523896,0.9359385157081579,0.0
2015-02-17 18:13:00,0.9618320614358136,0.0,0.6296971908062751,0.9459661073431901,0.0
2015-02-17 18:14:00,0.9534351152494028,0.0,0.6265353279824881,0.9392808635513078,0.0
2015-02-17 18:15:00,0.9440839698259859,0.0,0.6161984677125136,0.92233563135734,0.0
2015-02-17 18:16:00,0.9492366415836779,0.0,0.6151039766508574,0.9359385157081579,0.0
2015-02-17 18:17:00,0.9458015270785499,0.0,0.6168065180591026,0.9205362007294189,0.0
2015-02-17 18:18:00,0.9415076339471399,0.0,0.6072601240423203,0.9155533728773241,0.0
2015-02-17 18:19:00,0.9492366415836779,0.0,0.6056183874498359,0.9169378875791602,0.0
2015-02-17 18:20:00,0.9440839698259859,0.0,0.6092666909886902,0.9128610782552268,0.0
2015-02-17 18:21:00,0.9492366415836779,0.0,0.6114556731120029,0.9169378875791602,0.0
2015-02-17 18:22:00,0.9492366415836779,0.0,0.6034294053265231,0.9169378875791602,0.0
2015-02-17 18:23:00,0.9492366415836779,0.0,0.6056183874498359,0.8961559163064701,0.0
2015-02-17 18:24:00,0.9492366415836779,0.0,0.6070777088653776,0.8961559163064701,0.0
2015-02-17 18:25:00,0.9492366415836779,0.0,0.6019700839109814,0.8961559163064701,0.0
2015-02-17 18:26:00,0.9492366415836779,0.0,0.601483643195914,0.8961559163064701,0.0
2015-02-17 18:27:00,0.9492366415836779,0.0,0.6005107624954397,0.8961559163064701,0.0
2015-02-17 18:28:00,0.9492366415836779,0.0,0.5961327982488143,0.8961559163064701,0.0
2015-02-17 18:29:00,0.9492366415836779,0.0,0.601726863918278,0.8961559163064701,0.0
2015-02-17 18:30:00,0.9492366415836779,0.0,0.5975921196643561,0.8961559163064701,0.0
2015-02-17 18:31:00,0.9492366415836779,0.0,0.5932141554177307,0.8961559163064701,0.0
2015-02-17 18:32:00,0.9440839698259859,0.0,0.585187887632251,0.8921070603672526,0.0
2015-02-17 18:33:00,0.9389312980682947,0.0,0.5731484859540313,0.8880576563224528,0.0
2015-02-17 18:34:00,0.9326335881422269,0.0,0.578620941262313,0.8737444271364884,0.0
2015-02-17 18:35:00,0.9389312980682947,0.0,0.578620941262313,0.869323407506635,0.0
2015-02-17 18:36:00,0.926335878216159,0.0,0.5760671287851149,0.8594876528255392,0.0
2015-02-17 18:37:00,0.9305343518818832,0.0,0.5727836556001459,0.8627664204210985,0.0
2015-02-17 18:38:00,0.926335878216159,0.0,0.5735133163079168,0.8594876528255392,0.0
2015-02-17 18:39:00,0.9305343518818832,0.0,0.5701082327617658,0.8571779359001486,0.0
2015-02-17 18:40:00,0.9326335881422269,0.0,0.5716891645384896,0.8476589862458388,0.0
2015-02-17 18:41:00,0.9389312980682947,0.0,0.5705946734768332,0.8525491842544615,0.0
2015-02-17 18:42:00,0.9389312980682947,0.0,0.5611090842758117,0.8525491842544615,0.0
2015-02-17 18:43:00,0.9389312980682947,0.0,0.5578256110908427,0.8525491842544615,0.0
2015-02-17 18:44:00,0.9389312980682947,0.0,0.5625684056913535,0.8525491842544615,0.0
2015-02-17 18:45:00,0.9492366415836779,0.0,0.5618387449835827,0.8605520738670935,0.0
2015-02-17 18:46:00,0.9389312980682947,0.0,0.5625684056913535,0.8525491842544615,0.0
2015-02-17 18:47:00,0.9440839698259859,0.0,0.5682232761765779,0.8565509031135689,0.0
2015-02-17 18:48:00,0.9440839698259859,0.0,0.5585552717986136,0.8565509031135689,0.0
2015-02-17 18:49:00,0.9492366415836779,0.0,0.5618387449835827,0.8605520738670935,0.0
2015-02-17 18:50:00,0.9440839698259859,0.0,0.5629332360452389,0.8565509031135689,0.0
2015-02-17 18:51:00,0.9326335881422269,0.0,0.5614739146296972,0.8383905208428112,0.0
2015-02-17 18:52:00,0.9294847331791926,0.0,0.5632980663991244,0.8267175162485901,0.0
2015-02-17 18:53:00,0.926335878216159,0.0,0.5698650127690624,0.8242877642005937,0.0
2015-02-17 18:54:00,0.926335878216159,0.0,0.5673112002918643,0.8242877642005937,0.0
2015-02-17 18:55:00,0.926335878216159,0.0,0.5705946734768332,0.8242877642005937,0.0
2015-02-17 18:56:00,0.926335878216159,0.0,0.5720539948923751,0.8242877642005937,0.0
2015-02-17 18:57:00,0.926335878216159,0.0,0.5669463699379789,0.8242877642005937,0.0
2015-02-17 18:58:00,0.926335878216159,0.0,0.565487048522437,0.8242877642005937,0.0
2015-02-17 18:59:00,0.9305343518818832,0.0,0.5642709470995987,0.8152495031422895,0.0
2015-02-17 19:00:00,0.9357824431052604,0.0,0.5591025173294418,0.8131519030773935,0.0
2015-02-17 19:01:00,0.926335878216159,0.0,0.55964976286027,0.8059075915911836,0.0
2015-02-17 19:02:00,0.9357824431052604,0.0,0.5616563298066399,0.8131519030773935,0.0
2015-02-17 19:03:00,0.926335878216159,0.0,0.5560014593214155,0.8059075915911836,0.0
2015-02-17 19:04:00,0.9347328244025698,0.0,0.5569743400218898,0.8123472840820276,0.0
2015-02-17 19:05:00,0.9326335881422269,0.0,0.5603794235680408,0.8107374979857119,0.0
2015-02-17 19:06:00,0.926335878216159,0.0,0.5611090842758117,0.8059075915911836,0.0
2015-02-17 19:07:00,0.926335878216159,0.0,0.5603794235680408,0.7958410844597815,0.0
2015-02-17 19:08:00,0.9389312980682947,0.0,0.5629332360452389,0.8155674043802408,0.0
2015-02-17 19:09:00,0.9326335881422269,0.0,0.5651222181685516,0.8006539995812474,0.0
2015-02-17 19:10:00,0.926335878216159,0.0,0.5538124771981029,0.7858047231354269,0.0
2015-02-17 19:11:00,0.9389312980682947,0.0,0.5570959503830719,0.7953982151489807,0.0
2015-02-17 19:12:00,0.926335878216159,0.0,0.5560014593214155,0.7858047231354269,0.0
2015-02-17 19:13:00,0.9389312980682947,0.0,0.5560014593214155,0.7953982151489807,0.0
2015-02-17 19:14:00,0.9326335881422269,0.0,0.5545421379058738,0.7814889397774473,0.0
2015-02-17 19:15:00,0.9389312980682947,0.0,0.5540556971908063,0.789310406442214,0.0
2015-02-17 19:16:00,0.9389312980682947,0.0,0.5560014593214155,0.7771682234692233,0.0
